model,train_upto,test_quarter_idx,test_quarter,forecast_quarter,stock,current_weight,pred_change,pred_weight,actual_weight,abs_err
naive,2,3,Dec-24,Dec-25,CNE000001J84,0.007951297898789214,0.0,0.009182352122103023,0.007728395055971997,0.0014539570661310265
naive,2,3,Dec-24,Dec-25,CNE000001KK2,0.011625761321714532,0.0,0.013425711814893054,0.010665884579508867,0.0027598272353841873
naive,2,3,Dec-24,Dec-25,CNE000001M14,0.0061241057048755316,0.0,0.007072266154650056,0.006259650294203565,0.000812615860446491
naive,2,3,Dec-24,Dec-25,CNE000001N05,0.01907508334305493,0.0,0.022028369989893614,0.020247695644379126,0.001780674345514488
naive,2,3,Dec-24,Dec-25,CNE000001ND1,0.011625761321714532,0.0,0.013425711814893054,0.006889112334961463,0.006536599479931591
naive,2,3,Dec-24,Dec-25,CNE000001NG4,0.013734060006999551,0.0,0.015860426392723403,0.00957015436041178,0.006290272032311623
naive,2,3,Dec-24,Dec-25,CNE000001NK6,0.006104026669777579,0.0,0.007049078396765957,0.005828352229239817,0.0012207261675261398
naive,2,3,Dec-24,Dec-25,CNE000001NN0,0.00952750215397849,0.0,0.011002591116004757,0.010351153559129916,0.0006514375568748409
naive,2,3,Dec-24,Dec-25,CNE000001NT7,0.004648296625176017,0.0,0.005367965950168812,0.0035203247464608493,0.001847641203707963
naive,2,3,Dec-24,Dec-25,CNE000001NY7,0.005300865265859476,0.0,0.006121568081402015,0.007098933015214096,0.0009773649338120803
naive,2,3,Dec-24,Dec-25,CNE000001P37,0.04616170169019294,0.0,0.05330865537554255,0.047279593283593394,0.006029062091949158
naive,2,3,Dec-24,Dec-25,CNE000001PQ8,0.006114066187326555,0.0,0.007060672275708006,0.007005679379546258,5.499289616174834e-05
naive,2,3,Dec-24,Dec-25,CNE000001Q93,0.013995087463272935,0.0,0.016161867245216684,0.01120209298459893,0.004959774260617753
naive,2,3,Dec-24,Dec-25,CNE000001QZ7,0.04353134809236115,0.0,0.05027105909272564,0.043234716836500965,0.007036342256224674
naive,2,3,Dec-24,Dec-25,CNE000001R84,0.061301294154049175,0.0,0.07079222482015286,0.06746900540568013,0.003323219414472736
naive,2,3,Dec-24,Dec-25,CNE1000000B8,0.002650432632929738,0.0,0.0030607840407010077,0.0036019216776702074,0.0005411376369691997
naive,2,3,Dec-24,Dec-25,CNE1000000D4,0.011133824961814694,0.0,0.01285761174673264,0.012169599454652735,0.0006880122920799054
naive,2,3,Dec-24,Dec-25,CNE1000000S2,0.03342155392054204,0.0,0.03859602299808202,0.03677690256650324,0.0018191204315787801
naive,2,3,Dec-24,Dec-25,CNE1000000T0,0.012027342023673584,0.0,0.013889466972575025,0.014920581706853932,0.0010311147342789064
naive,2,3,Dec-24,Dec-25,CNE100000114,0.03158432220907938,0.0,0.036474343151687,0.1042808780855588,0.0678065349338718
naive,2,3,Dec-24,Dec-25,CNE100000171,0.019416426939720125,0.0,0.02242256187392329,0.01853416008898262,0.0038884017849406677
naive,2,3,Dec-24,Dec-25,CNE1000001Q4,0.08104902517288551,0.0,0.09359738469916376,0.08438288357493406,0.009214501124229696
naive,2,3,Dec-24,Dec-25,CNE1000001T8,0.028893731505953733,0.0,0.0333671835952178,0.06814509426427193,0.03477791066905413
naive,2,3,Dec-24,Dec-25,CNE1000001W2,0.04088091545943141,0.0,0.04721027505202463,0.03965610856774771,0.007554166484276918
naive,2,3,Dec-24,Dec-25,CNE1000001Y8,0.015521094130717328,0.0,0.017924136844408172,0.01566661079219663,0.0022575260522115434
naive,2,3,Dec-24,Dec-25,CNE1000001Z5,0.4766662537078448,0.0,0.5504657782895573,0.46561540288951053,0.0848503754000468
naive,2,3,Dec-24,Dec-25,CNE100000205,0.0930763671965591,0.0,0.1074868516717388,0.08360188437621593,0.023884967295522863
naive,2,3,Dec-24,Dec-25,CNE100000296,0.4661749578691646,0.0,0.5383501747951158,0.5143753976393307,0.02397477715578511
naive,2,3,Dec-24,Dec-25,CNE1000002G3,0.01934615031687729,0.0,0.022341404721328943,0.01606293874378494,0.0062784659775440045
naive,2,3,Dec-24,Dec-25,CNE1000002H1,1.0453748043047042,0.0,1.2072242387198224,1.0815090396577403,0.12571519906208217
naive,2,3,Dec-24,Dec-25,CNE1000002J7,0.06096999007493295,0.0,0.07040962681506523,0.05245517006315835,0.017954456751906878
naive,2,3,Dec-24,Dec-25,CNE1000002L3,0.18218712496127254,0.0,0.21039412116136808,0.2991809766313383,0.08878685546997023
naive,2,3,Dec-24,Dec-25,CNE1000002M1,0.2611981280717159,0.0,0.3016379484352959,0.30260804774213135,0.000970099306835448
naive,2,3,Dec-24,Dec-25,CNE1000002N9,0.026544484399493286,0.0,0.030654215922778272,0.028966910579321895,0.001687305343456378
naive,2,3,Dec-24,Dec-25,CNE1000002P4,0.02194638536206215,0.0,0.02534421936731971,0.018650727133567416,0.006693492233752294
naive,2,3,Dec-24,Dec-25,CNE1000002Q2,0.1812032522414729,0.0,0.2092579210250473,0.15771521132322944,0.051542709701817874
naive,2,3,Dec-24,Dec-25,CNE1000002R0,0.18978703974584762,0.0,0.21917068752049942,0.19188101209103325,0.02728967542946617
naive,2,3,Dec-24,Dec-25,CNE100000338,0.05251671629869492,0.0,0.060647580745859735,0.051429380070812145,0.00921820067504759
naive,2,3,Dec-24,Dec-25,CNE1000003G1,0.6079630642133567,0.0,0.7020905270936777,0.5995276237085245,0.10256290338515317
naive,2,3,Dec-24,Dec-25,CNE1000003J5,0.01849279132521431,0.0,0.021355925011254755,0.018172802250769747,0.0031831227604850083
naive,2,3,Dec-24,Dec-25,CNE1000003K3,0.024877924486363223,0.0,0.028729632018398094,0.06841319846681697,0.039683566448418875
naive,2,3,Dec-24,Dec-25,CNE1000003W8,0.21587974585563696,0.0,0.24930317889088546,0.25947824124575664,0.010175062354871173
naive,2,3,Dec-24,Dec-25,CNE1000003X6,0.5178483546937455,0.0,0.5980238697098433,0.6422960723666862,0.04427220265684284
naive,2,3,Dec-24,Dec-25,CNE1000004K1,0.059574497135625244,0.0,0.06879807764212037,0.04631208681353959,0.022485990828580778
naive,2,3,Dec-24,Dec-25,CNE1000004L9,0.037879099712287506,0.0,0.0437437052483519,0.05301469187716537,0.009270986628813468
naive,2,3,Dec-24,Dec-25,CNE1000004Q8,0.04822984230528205,0.0,0.0556969944376047,0.04582250522628344,0.00987448921132126
naive,2,3,Dec-24,Dec-25,CNE1000004R6,0.028281320935466182,0.0,0.0326599569797528,0.07687596590367318,0.044216008923920386
naive,2,3,Dec-24,Dec-25,CNE1000004S4,0.015972872420421263,0.0,0.018445861396800392,0.016762341011293716,0.001683520385506676
naive,2,3,Dec-24,Dec-25,CNE1000004X4,0.028221083830172324,0.0,0.0325903937061005,0.028349105243022473,0.004241288463078027
naive,2,3,Dec-24,Dec-25,CNE1000004Y2,0.030741002734965373,0.0,0.035500457320554867,0.029176731259574526,0.006323726060980341
naive,2,3,Dec-24,Dec-25,CNE100000502,0.1333749906381499,0.0,0.15402468174512457,0.3066412674847653,0.1526165857396407
naive,2,3,Dec-24,Dec-25,CNE100000528,0.03205617953388126,0.0,0.037019255461963316,0.026670539801001404,0.010348715660961912
naive,2,3,Dec-24,Dec-25,CNE100000593,0.14187846200213278,0.0,0.16384469720904027,0.16517550217665639,0.001330804967616117
naive,2,3,Dec-24,Dec-25,CNE1000005P7,0.01799081544776549,0.0,0.02077623106415229,0.01786972793484928,0.0029065031293030105
naive,2,3,Dec-24,Dec-25,CNE100000601,0.022468440274608918,0.0,0.025947101072306272,0.01826605588643759,0.0076810451858686825
naive,2,3,Dec-24,Dec-25,CNE100000627,0.012971056673277354,0.0,0.014979291593127659,0.012775748086493679,0.00220354350663398
naive,2,3,Dec-24,Dec-25,CNE1000006Z4,0.029727011462518767,0.0,0.034329475547407895,0.03413083065442837,0.00019864489297952842
naive,2,3,Dec-24,Dec-25,CNE100000734,0.014908683560229776,0.0,0.01721691022894317,0.011656704458479635,0.005560205770463534
naive,2,3,Dec-24,Dec-25,CNE100000742,0.010240307899955807,0.0,0.011825756520890256,0.01758996702784577,0.005764210506955513
naive,2,3,Dec-24,Dec-25,CNE100000767,0.031925665805744574,0.0,0.03686853503571668,0.024968660950063375,0.011899874085653305
naive,2,3,Dec-24,Dec-25,CNE1000007Q1,0.02123357961608483,0.0,0.024521053962434206,0.020236038939920646,0.00428501502251356
naive,2,3,Dec-24,Dec-25,CNE1000007Z2,0.02609270610978935,0.0,0.030132491370386053,0.022136081766652823,0.00799640960373323
naive,2,3,Dec-24,Dec-25,CNE100000866,0.01573192399924583,0.0,0.018167608302191208,0.012181256159111217,0.005986352143079991
naive,2,3,Dec-24,Dec-25,CNE1000008M8,0.026122824662436282,0.0,0.0301672730072122,0.02851229910544119,0.0016549739017710126
naive,2,3,Dec-24,Dec-25,CNE1000008S5,0.00286126250145824,0.0,0.0033042554984840425,0.0060265162050339716,0.002722260706549929
naive,2,3,Dec-24,Dec-25,CNE1000009Q7,0.11066560194236554,0.0,0.1277993275782091,0.13498463762919416,0.00718531005098505
naive,2,3,Dec-24,Dec-25,CNE100000B24,0.03532906225484753,0.0,0.040798859997071384,0.07288937297887314,0.03209051298180176
naive,2,3,Dec-24,Dec-25,CNE100000B81,0.012529317901122399,0.0,0.01446916091967749,0.011446883778227002,0.0030222771414504888
naive,2,3,Dec-24,Dec-25,CNE100000BG0,0.03831079896689348,0.0,0.044242242042860015,0.03930640743399332,0.004935834608866693
naive,2,3,Dec-24,Dec-25,CNE100000BJ4,0.006525686406834582,0.0,0.007536021312332026,0.007133903128589536,0.0004021181837424899
naive,2,3,Dec-24,Dec-25,CNE100000BP1,0.009427106978488729,0.0,0.010886652326584267,0.00960512447378722,0.0012815278527970476
naive,2,3,Dec-24,Dec-25,CNE100000C31,0.006716437240265131,0.0,0.007756305012230961,0.003228907134998858,0.004527397877232103
naive,2,3,Dec-24,Dec-25,CNE100000CP9,0.020560931940303423,0.0,0.02374426407331691,0.015328566362900718,0.008415697710416191
naive,2,3,Dec-24,Dec-25,CNE100000D55,0.011404891935637054,0.0,0.013170646478167972,0.011097182644472613,0.0020734638336953586
naive,2,3,Dec-24,Dec-25,CNE100000F46,0.02609270610978935,0.0,0.030132491370386053,0.02039923280233936,0.009733258568046691
naive,2,3,Dec-24,Dec-25,CNE100000FD8,0.009186158557313298,0.0,0.010608399231975084,0.0075185743757193646,0.0030898248562557197
naive,2,3,Dec-24,Dec-25,CNE100000FN7,0.04821980278773308,0.0,0.055685400558662654,0.03856037834865063,0.017125022210012025
naive,2,3,Dec-24,Dec-25,CNE100000FX6,0.006977464696538514,0.0,0.008057745864724243,0.005746755298030461,0.002310990566693783
naive,2,3,Dec-24,Dec-25,CNE100000G29,0.014236035884448366,0.0,0.016440120339825864,0.01802126509280951,0.0015811447529836473
naive,2,3,Dec-24,Dec-25,CNE100000GR6,0.013342518822589475,0.0,0.015408265113983478,0.010164646287794241,0.005243618826189237
naive,2,3,Dec-24,Dec-25,CNE100000GS4,0.010732244259855644,0.0,0.012393856589050671,0.013078822402414151,0.0006849658133634799
naive,2,3,Dec-24,Dec-25,CNE100000HB8,0.013824415664940337,0.0,0.015964771303201845,0.008101409598643345,0.0078633617045585
naive,2,3,Dec-24,Dec-25,CNE100000HD4,0.03446566374563557,0.0,0.039801786408055144,0.025155168221399047,0.014646618186656097
naive,2,3,Dec-24,Dec-25,CNE100000HF9,0.03469657264926203,0.0,0.04006844562372228,0.03781434926330793,0.002254096360414355
naive,2,3,Dec-24,Dec-25,CNE100000HK9,0.016434690227674173,0.0,0.01897917982813466,0.011272033211349806,0.007707146616784854
naive,2,3,Dec-24,Dec-25,CNE100000HP8,0.010129873206917066,0.0,0.011698223852527714,0.009173826408823471,0.002524397443704243
naive,2,3,Dec-24,Dec-25,CNE100000JG3,0.017318167771984083,0.0,0.01999944117503499,0.016867251351420032,0.003132189823614958
naive,2,3,Dec-24,Dec-25,CNE100000KC0,0.006415251713795842,0.0,0.007408488643969483,0.00480256223689361,0.0026059264070758736
naive,2,3,Dec-24,Dec-25,CNE100000KD8,0.0054213394764471914,0.0,0.006260694628706606,0.005933262569366133,0.00032743205934047254
naive,2,3,Dec-24,Dec-25,CNE100000KT4,0.003533910177239651,0.0,0.0040810453876013435,0.004161443491677228,8.039810407588482e-05
naive,2,3,Dec-24,Dec-25,CNE100000L55,0.00615422425752246,0.0,0.007107047791476202,0.007005679379546258,0.00010136841192994427
naive,2,3,Dec-24,Dec-25,CNE100000L63,0.020791840843929876,0.0,0.02401092328898404,0.017135355553965063,0.006875567735018979
naive,2,3,Dec-24,Dec-25,CNE100000LQ8,0.01622386035914567,0.0,0.018735708370351625,0.019979591441834088,0.0012438830714824635
naive,2,3,Dec-24,Dec-25,CNE100000MD4,0.04385261265392839,0.0,0.050642063218871214,0.03605418689007751,0.014587876328793707
naive,2,3,Dec-24,Dec-25,CNE100000ML7,0.023331838783820877,0.0,0.026944174661322505,0.03249889203024122,0.005554717368918716
naive,2,3,Dec-24,Dec-25,CNE100000N79,0.005612090309877742,0.0,0.006480978328605544,0.014862298184561534,0.00838131985595599
naive,2,3,Dec-24,Dec-25,CNE100000PW7,0.006214461362816318,0.0,0.007176611065128498,0.004919129281478406,0.0022574817836500923
naive,2,3,Dec-24,Dec-25,CNE100000Q43,0.20506718545538952,0.0,0.2368165712702984,0.23463780404473653,0.002178767225561873
naive,2,3,Dec-24,Dec-25,CNE100000RJ0,0.04956509813929589,0.0,0.05723898033689724,0.06370388986559118,0.006464909528693941
naive,2,3,Dec-24,Dec-25,CNE100000RK8,0.00426679495831492,0.0,0.004927398550370941,0.006819172108210586,0.0018917735578396454
naive,2,3,Dec-24,Dec-25,CNE100000S33,0.0044073482040005866,0.0,0.00508971285555963,0.0036135783821286864,0.0014761344734309434
naive,2,3,Dec-24,Dec-25,CNE100000SD1,0.004758731318214757,0.0,0.005495498618531354,0.003660205199962605,0.001835293418568749
naive,2,3,Dec-24,Dec-25,CNE100000SF6,0.006043789564483721,0.0,0.006979515123113661,0.01180824161643987,0.004828726493326209
naive,2,3,Dec-24,Dec-25,CNE100000SL4,0.021464488519711288,0.0,0.024787713178101342,0.015888088176907744,0.008899625001193599
naive,2,3,Dec-24,Dec-25,CNE100000SP5,0.008081811626925905,0.0,0.009333072548349662,0.013918105123424682,0.00458503257507502
naive,2,3,Dec-24,Dec-25,CNE100000T32,0.00572252500291648,0.0,0.006608510996968085,0.008159693120935743,0.001551182123967658
naive,2,3,Dec-24,Dec-25,CNE100000TP3,0.031785112560058906,0.0,0.036706220730528,0.040658585151176964,0.003952364420648967
naive,2,3,Dec-24,Dec-25,CNE100000V20,0.007248531670360874,0.0,0.008370780596159574,0.004278010536262026,0.004092770059897549
naive,2,3,Dec-24,Dec-25,CNE100000V46,0.008965289171235818,0.0,0.010353333895249998,0.009896542085249208,0.0004567918100007902
naive,2,3,Dec-24,Dec-25,CNE100000V95,0.0070075832491854435,0.0,0.00809252750155039,0.00671426176808427,0.0013782657334661204
naive,2,3,Dec-24,Dec-25,CNE100000W60,0.010591691014169976,0.0,0.01223154228386198,0.012530957292865606,0.000299415009003625
naive,2,3,Dec-24,Dec-25,CNE1000010F8,0.004818968423508614,0.0,0.0055650618921836495,0.004056533151550913,0.0015085287406327369
naive,2,3,Dec-24,Dec-25,CNE1000010N2,0.004276834475863895,0.0,0.004938992429312989,0.0050590097349801615,0.00012001730566717217
naive,2,3,Dec-24,Dec-25,CNE1000011H2,0.004899284563900424,0.0,0.005657812923720044,0.003380444292959093,0.002277368630760951
naive,2,3,Dec-24,Dec-25,CNE100001260,0.005250667678114595,0.0,0.00606359868669177,0.0050939798483555995,0.0009696188383361707
naive,2,3,Dec-24,Dec-25,CNE100001377,0.003764819080866105,0.0,0.004347704603268476,0.005641844957904143,0.0012941403546356672
naive,2,3,Dec-24,Dec-25,CNE100001526,0.05584983612495505,0.0,0.06449674855462009,0.049785784742166515,0.014710963812453577
naive,2,3,Dec-24,Dec-25,CNE1000015L5,0.006606002547226392,0.0,0.00762877234386842,0.011085525940014131,0.0034567535961457117
naive,2,3,Dec-24,Dec-25,CNE1000015M3,0.005039837809586093,0.0,0.0058201272289087344,0.005198890188481917,0.0006212370404268175
naive,2,3,Dec-24,Dec-25,CNE1000016V2,0.05664295801132418,0.0,0.065412664991042,0.06418181474838887,0.0012308502426531254
naive,2,3,Dec-24,Dec-25,CNE1000017G1,0.010682046672110763,0.0,0.012335887194340426,0.008824125275069082,0.0035117619192713435
naive,2,3,Dec-24,Dec-25,CNE1000018M7,0.016745915271692436,0.0,0.019338590075338183,0.034993426784355866,0.015654836709017683
naive,2,3,Dec-24,Dec-25,CNE1000018V8,0.008091851144474882,0.0,0.009344666427291712,0.005700128480196541,0.003644537947095171
naive,2,3,Dec-24,Dec-25,CNE100001922,0.034586137956223284,0.0,0.03994091295535974,0.0740084166068872,0.03406750365152746
naive,2,3,Dec-24,Dec-25,CNE1000019R4,0.008332799565650313,0.0,0.009622919521900896,0.014326089779471472,0.0047031702575705756
naive,2,3,Dec-24,Dec-25,CNE1000019Y0,0.013181886541805856,0.0,0.015222763050910693,0.014454313528514746,0.0007684495223959469
naive,2,3,Dec-24,Dec-25,CNE100001B07,0.009637936847017229,0.0,0.011130123784367299,0.005863322342615255,0.005266801441752044
naive,2,3,Dec-24,Dec-25,CNE100001CY9,0.015039197288366469,0.0,0.01736763065518981,0.06669966291142046,0.049332032256230646
naive,2,3,Dec-24,Dec-25,CNE100001D96,0.005381181406251287,0.0,0.00621431911293841,0.004161443491677228,0.0020528756212611814
naive,2,3,Dec-24,Dec-25,CNE100001DJ8,0.0046984942129209,0.0,0.005425935344879059,0.004044876447092433,0.0013810588977866264
naive,2,3,Dec-24,Dec-25,CNE100001FR6,0.011856670225340985,0.0,0.013692371030560186,0.013451836945085498,0.00024053408547468867
naive,2,3,Dec-24,Dec-25,CNE100001KV8,0.0023392075889114732,0.0,0.00270137379349748,0.0014104612394760358,0.0012909125540214441
naive,2,3,Dec-24,Dec-25,CNE100001MK7,0.053701379369474125,0.0,0.062015658461021556,0.08673753787554696,0.024721879414525402
naive,2,3,Dec-24,Dec-25,CNE100001NQ2,0.006254619433012224,0.0,0.007222986580896696,0.004289667240720506,0.0029333193401761904
naive,2,3,Dec-24,Dec-25,CNE100001NR0,0.014236035884448366,0.0,0.016440120339825864,0.03578608268753248,0.019345962347706615
naive,2,3,Dec-24,Dec-25,CNE100001NT6,0.04191498576697597,0.0,0.048404444583055706,0.05183736472685893,0.0034329201438032253
naive,2,3,Dec-24,Dec-25,CNE100001RG4,0.003955569914296655,0.0,0.004567988303167413,0.008672588117108847,0.004104599813941434
naive,2,3,Dec-24,Dec-25,CNE100001RQ3,0.02282986290637206,0.0,0.02636448071422004,0.026798763550044676,0.0004342828358246363
naive,2,3,Dec-24,Dec-25,CNE100001SL2,0.021584962730299,0.0,0.024926839725405932,0.015736551018947505,0.009190288706458428
naive,2,3,Dec-24,Dec-25,CNE100001SR9,0.019526861632758866,0.0,0.022550094542285834,0.009919855494166168,0.012630239048119666
naive,2,3,Dec-24,Dec-25,CNE100001T23,0.0046984942129209,0.0,0.005425935344879059,0.004231383718428107,0.0011945516264509522
naive,2,3,Dec-24,Dec-25,CNE100001T64,0.024255474398326694,0.0,0.028010811523991038,0.020375919393422398,0.00763489213056864
naive,2,3,Dec-24,Dec-25,CNE100001T80,0.05304881072879066,0.0,0.06126205632978834,0.04682498180971268,0.014437074520075657
naive,2,3,Dec-24,Dec-25,CNE100001TH8,0.006575883994579464,0.0,0.007593990707042273,0.004161443491677228,0.0034325472153650446
naive,2,3,Dec-24,Dec-25,CNE100001TR7,0.05675339270436291,0.0,0.06554019765940453,0.059717296940791156,0.005822900718613369
naive,2,3,Dec-24,Dec-25,CNE100001VW3,0.005943394388993957,0.0,0.006863576333693167,0.012402733543822332,0.005539157210129164
naive,2,3,Dec-24,Dec-25,CNE100001VX1,0.005069956362233022,0.0,0.005854908865734882,0.0037884289490058803,0.0020664799167290017
naive,2,3,Dec-24,Dec-25,CNE100001WS9,0.009467265048684632,0.0,0.010933027842352462,0.009511870838119382,0.0014211570042330802
naive,2,3,Dec-24,Dec-25,CNE100001Y42,0.008884973030844009,0.0,0.010260582863713605,0.009080572773155634,0.0011800100905579713
naive,2,3,Dec-24,Dec-25,CNE100001Y83,0.0063650541260509615,0.0,0.007350519249259238,0.0039049959935906777,0.0034455232556685604
naive,2,3,Dec-24,Dec-25,CNE100001YQ9,0.02776930554046839,0.0,0.032068669153708276,0.03540141144040265,0.0033327422866943762
naive,2,3,Dec-24,Dec-25,CNE100001YW7,0.012428922725632636,0.0,0.014353222130256997,0.015002178638063288,0.000648956507806291
naive,2,3,Dec-24,Dec-25,CNE100001ZV6,0.010200149829759902,0.0,0.011779381005122061,0.008136379712018785,0.003643001293103276
naive,2,3,Dec-24,Dec-25,CNE100002177,0.005280786230761524,0.0,0.006098380323517916,0.0053504273464421515,0.0007479529770757646
naive,2,3,Dec-24,Dec-25,CNE1000022F3,0.015531133648266304,0.0,0.01793573072335022,0.026775450141127723,0.008839719417777503
naive,2,3,Dec-24,Dec-25,CNE1000022N7,0.02164519983559286,0.0,0.024996402999058226,0.016447609990914762,0.008548793008143464
naive,2,3,Dec-24,Dec-25,CNE100002359,0.033160526464268654,0.0,0.03829458214558874,0.05167417086444022,0.013379588718851476
naive,2,3,Dec-24,Dec-25,CNE1000023J3,0.009407027943390775,0.0,0.010863464568700167,0.012938941948912392,0.0020754773802122255
naive,2,3,Dec-24,Dec-25,CNE100002508,0.011716116979655319,0.0,0.013530056725371498,0.011015585713263254,0.002514471012108244
naive,2,3,Dec-24,Dec-25,CNE1000029W3,0.05882153331945203,0.0,0.06792853672146669,0.06814509426427193,0.00021655754280523742
naive,2,3,Dec-24,Dec-25,CNE100002FC6,0.009778490092702896,0.0,0.01129243808955599,0.007553544489094802,0.003738893600461188
